ts,elapsed_s,docs,terms
2026-01-18T03:05:27,0,57,204013
2026-01-18T03:05:30,3,62,205716
2026-01-18T03:05:33,7,64,211383
2026-01-18T03:05:36,10,65,212353
2026-01-18T03:05:40,13,68,212982
2026-01-18T03:05:43,16,71,214209
2026-01-18T03:05:46,19,73,215183
2026-01-18T03:05:49,23,75,216882
2026-01-18T03:05:53,26,76,217708
2026-01-18T03:05:56,29,78,218471
2026-01-18T03:05:59,32,80,219114
2026-01-18T03:06:02,35,82,219435
2026-01-18T03:06:05,39,85,219911
2026-01-18T03:06:08,42,86,221029
2026-01-18T03:06:12,45,89,221380
2026-01-18T03:06:15,48,91,221876
2026-01-18T03:06:18,51,92,223003
2026-01-18T03:06:21,55,94,224365
2026-01-18T03:06:24,58,95,226546
2026-01-18T03:06:28,61,96,228460
2026-01-18T03:06:31,64,97,229326
2026-01-18T03:06:34,67,99,229778
2026-01-18T03:06:37,71,101,230352
2026-01-18T03:06:40,74,102,230634
2026-01-18T03:06:44,77,106,230950
2026-01-18T03:06:47,80,107,231380
2026-01-18T03:06:50,83,109,231812
2026-01-18T03:06:53,86,110,232514
2026-01-18T03:06:56,90,113,232980
2026-01-18T03:07:00,93,116,236397
2026-01-18T03:07:03,96,116,248377
2026-01-18T03:07:06,99,116,260372
2026-01-18T03:07:09,102,119,262009
2026-01-18T03:07:12,106,122,263496
2026-01-18T03:07:16,109,123,267673
2026-01-18T03:07:19,112,126,268107
2026-01-18T03:07:22,115,130,268301
2026-01-18T03:07:25,119,132,268569
2026-01-18T03:07:29,122,135,268926
2026-01-18T03:07:32,125,137,269075
2026-01-18T03:07:35,128,139,270573
2026-01-18T03:07:38,132,139,273230
2026-01-18T03:07:41,135,140,275335
2026-01-18T03:07:45,138,142,275771
2026-01-18T03:07:48,141,145,275980
2026-01-18T03:07:51,145,147,276419
2026-01-18T03:07:54,148,149,276786
2026-01-18T03:07:58,151,151,277233
2026-01-18T03:08:01,154,154,282446
2026-01-18T03:08:04,157,154,295582
2026-01-18T03:08:07,161,154,308255
2026-01-18T03:08:11,164,154,317983
2026-01-18T03:08:14,167,154,321229
2026-01-18T03:08:17,170,154,321229
2026-01-18T03:08:20,174,154,321229
2026-01-18T03:08:24,177,154,321229
