iter,term,latency_s,http_code
1,time,0.370898,200
2,day,0.259209,200
3,money,0.334809,200
4,heart,0.276633,200
5,war,0.258126,200
6,night,0.232391,200
7,great,0.283817,200
8,war,0.230876,200
9,money,0.29031,200
10,time,0.281637,200
11,night,0.237284,200
12,peace,0.221165,200
13,heart,0.294447,200
14,home,0.253302,200
15,peace,0.229341,200
16,sea,0.216697,200
17,day,0.268035,200
18,sea,0.220697,200
19,home,0.273926,200
20,world,0.287816,200
21,day,0.308872,200
22,friend,0.308096,200
23,time,0.292641,200
24,love,0.260931,200
25,death,0.245867,200
26,love,0.228201,200
27,man,0.260437,200
28,home,0.277547,200
29,time,0.278488,200
30,day,0.247781,200
31,life,0.314255,200
32,woman,0.28469,200
33,man,0.252954,200
34,life,0.314612,200
35,death,0.277163,200
36,man,0.263487,200
37,friend,0.252227,200
38,death,0.246249,200
39,heart,0.261528,200
40,night,0.270222,200
41,sea,0.238309,200
42,king,0.228613,200
43,world,0.297234,200
44,fire,0.228342,200
45,war,0.227786,200
46,friend,0.251451,200
47,death,0.249358,200
48,day,0.239299,200
49,king,0.212613,200
50,fire,0.244402,200
51,peace,0.213236,200
52,money,0.254087,200
53,heart,0.306536,200
54,sea,0.233052,200
55,woman,0.229054,200
56,good,0.278137,200
57,man,0.248714,200
58,home,0.23402,200
59,world,0.308614,200
60,fire,0.247889,200
61,world,0.292445,200
62,time,0.300191,200
63,peace,0.223559,200
64,woman,0.235097,200
65,friend,0.237561,200
66,home,0.235466,200
67,war,0.225418,200
68,peace,0.27443,200
69,life,0.322435,200
70,good,0.244411,200
71,money,0.29945,200
72,friend,0.246373,200
73,war,0.224532,200
74,man,0.257172,200
75,time,0.30341,200
76,fire,0.230599,200
77,day,0.269653,200
78,world,0.281325,200
79,day,0.288733,200
80,great,0.25543,200
81,money,0.29942,200
82,king,0.215884,200
83,heart,0.32142,200
84,woman,0.232281,200
85,good,0.247339,200
86,fire,0.227495,200
87,time,0.280873,200
88,home,0.250867,200
89,friend,0.272196,200
90,king,0.191684,200
91,fire,0.227675,200
92,money,0.290611,200
93,day,0.250589,200
94,good,0.233426,200
95,money,0.259669,200
96,sea,0.237169,200
97,home,0.250315,200
98,peace,0.218226,200
99,fire,0.224199,200
100,love,0.237244,200
101,time,0.292432,200
102,war,0.230231,200
103,man,0.239045,200
104,peace,0.270748,200
105,world,0.310197,200
106,time,0.275219,200
107,time,0.319219,200
108,love,0.30232,200
109,money,0.263965,200
110,night,0.284707,200
111,fire,0.270155,200
112,peace,0.235299,200
113,man,0.255108,200
114,man,0.273646,200
115,war,0.223986,200
116,great,0.26963,200
117,love,0.254581,200
118,heart,0.332054,200
119,death,0.238107,200
120,heart,0.308501,200
121,day,0.276183,200
122,woman,0.227477,200
123,time,0.295561,200
124,day,0.233533,200
125,death,0.262126,200
126,night,0.321409,200
127,king,0.236414,200
128,world,0.305762,200
129,home,0.233054,200
130,day,0.23691,200
131,friend,0.230944,200
132,heart,0.346347,200
133,money,0.322346,200
134,woman,0.282761,200
135,fire,0.271906,200
136,night,0.265889,200
137,life,0.267653,200
138,king,0.232599,200
139,day,0.246849,200
140,life,0.263663,200
141,great,0.23791,200
142,sea,0.215352,200
143,time,0.27915,200
144,night,0.279874,200
145,good,0.240576,200
146,fire,0.238966,200
147,king,0.192329,200
148,peace,0.215352,200
149,death,0.225791,200
150,night,0.273715,200
151,day,0.240592,200
152,love,0.260054,200
153,day,0.263443,200
154,good,0.270339,200
155,man,0.258049,200
156,day,0.310441,200
157,heart,0.340735,200
158,fire,0.283706,200
159,money,0.262995,200
160,death,0.278273,200
161,friend,0.262741,200
162,friend,0.285287,200
163,sea,0.25533,200
164,night,0.288302,200
165,time,0.345352,200
166,heart,0.291277,200
167,money,0.304478,200
168,great,0.247352,200
169,war,0.232105,200
170,money,0.244747,200
171,night,0.230111,200
172,friend,0.230756,200
173,home,0.251765,200
174,sea,0.237271,200
175,day,0.306331,200
176,great,0.24322,200
177,day,0.244024,200
178,money,0.246232,200
179,night,0.225818,200
180,money,0.298014,200
181,woman,0.300162,200
182,love,0.225639,200
183,day,0.252651,200
184,time,0.289813,200
185,sea,0.216012,200
186,death,0.23237,200
187,war,0.24228,200
188,man,0.254378,200
189,heart,0.256889,200
190,fire,0.224129,200
191,life,0.273288,200
192,money,0.268569,200
193,sea,0.245101,200
194,peace,0.219933,200
195,night,0.242163,200
196,sea,0.217231,200
197,heart,0.257606,200
198,war,0.20856,200
199,sea,0.23639,200
200,war,0.235064,200
