iter,term,latency_s,http_code
1,sea,0.005685,200
2,night,0.006266,200
3,peace,0.005737,200
4,fire,0.006189,200
5,money,0.006317,200
6,king,0.006101,200
7,death,0.005766,200
8,time,0.029059,200
9,woman,0.005485,200
10,king,0.005745,200
11,sea,0.006206,200
12,woman,0.005773,200
13,sea,0.005783,200
14,love,0.006025,200
15,life,0.005791,200
16,sea,0.00537,200
17,love,0.005712,200
18,day,0.005889,200
19,great,0.005831,200
20,man,0.005946,200
21,sea,0.005756,200
22,king,0.005958,200
23,night,0.005834,200
24,war,0.005995,200
25,heart,0.005789,200
26,good,0.005704,200
27,king,0.005901,200
28,time,0.005831,200
29,death,0.005809,200
30,time,0.005594,200
31,king,0.005543,200
32,sea,0.005529,200
33,money,0.005754,200
34,peace,0.006069,200
35,love,0.005592,200
36,world,0.005651,200
37,peace,0.005835,200
38,death,0.005706,200
39,woman,0.00563,200
40,king,0.005823,200
41,friend,0.00574,200
42,night,0.021706,200
43,time,0.00534,200
44,day,0.01946,200
45,man,0.006021,200
46,sea,0.017961,200
47,home,0.005467,200
48,great,0.00559,200
49,king,0.005848,200
50,world,0.005378,200
51,heart,0.006687,200
52,home,0.006078,200
53,sea,0.00694,200
54,world,0.009032,200
55,good,0.00614,200
56,home,0.02873,200
57,war,0.007408,200
58,day,0.005727,200
59,world,0.005896,200
60,world,0.005934,200
61,man,0.005938,200
62,peace,0.007058,200
63,man,0.006061,200
64,world,0.005775,200
65,time,0.006004,200
66,friend,0.005745,200
67,good,0.006124,200
68,war,0.006716,200
69,man,0.006295,200
70,money,0.006553,200
71,death,0.006269,200
72,friend,0.006303,200
73,money,0.005912,200
74,peace,0.006407,200
75,king,0.006801,200
76,good,0.00614,200
77,heart,0.005385,200
78,world,0.006157,200
79,good,0.007802,200
80,fire,0.0067,200
81,sea,0.006404,200
82,war,0.008127,200
83,money,0.007711,200
84,night,0.00796,200
85,man,0.029598,200
86,friend,0.007902,200
87,sea,0.006702,200
88,sea,0.006542,200
89,war,0.007454,200
90,heart,0.007026,200
91,friend,0.007382,200
92,day,0.00632,200
93,life,0.007002,200
94,man,0.0078,200
95,good,0.023501,200
96,peace,0.006423,200
97,good,0.006304,200
98,home,0.006446,200
99,king,0.006526,200
100,sea,0.006053,200
101,fire,0.00637,200
102,heart,0.005946,200
103,heart,0.00594,200
104,fire,0.006313,200
105,life,0.006432,200
106,king,0.006343,200
107,good,0.007185,200
108,night,0.006571,200
109,world,0.00603,200
110,love,0.006635,200
111,life,0.006618,200
112,friend,0.005899,200
113,good,0.006289,200
114,home,0.006431,200
115,peace,0.006299,200
116,woman,0.005955,200
117,woman,0.014973,200
118,money,0.006057,200
119,friend,0.007138,200
120,home,0.005839,200
121,life,0.006166,200
122,day,0.019429,200
123,great,0.005154,200
124,war,0.005691,200
125,sea,0.006062,200
126,woman,0.005812,200
127,heart,0.006729,200
128,world,0.005639,200
129,love,0.006266,200
130,man,0.006932,200
131,woman,0.007285,200
132,world,0.007355,200
133,fire,0.006515,200
134,heart,0.006554,200
135,money,0.006761,200
136,peace,0.00696,200
137,day,0.007203,200
138,home,0.006304,200
139,war,0.005775,200
140,great,0.006609,200
141,night,0.006638,200
142,time,0.005703,200
143,life,0.005819,200
144,love,0.006396,200
145,money,0.00569,200
146,home,0.005829,200
147,woman,0.005619,200
148,king,0.005583,200
149,death,0.005998,200
150,death,0.005936,200
151,sea,0.005813,200
152,money,0.005546,200
153,home,0.005567,200
154,life,0.005457,200
155,good,0.005155,200
156,death,0.005401,200
157,fire,0.005079,200
158,day,0.005254,200
159,life,0.005259,200
160,good,0.005192,200
161,peace,0.005586,200
162,great,0.006094,200
163,life,0.022886,200
164,woman,0.005852,200
165,death,0.005938,200
166,war,0.005853,200
167,time,0.005627,200
168,woman,0.006008,200
169,day,0.005515,200
170,death,0.006134,200
171,sea,0.006313,200
172,life,0.005678,200
173,time,0.005259,200
174,good,0.005971,200
175,day,0.005795,200
176,world,0.005727,200
177,good,0.005938,200
178,sea,0.006072,200
179,day,0.005934,200
180,man,0.005713,200
181,good,0.008091,200
182,great,0.005674,200
183,great,0.005988,200
184,great,0.005919,200
185,fire,0.00601,200
186,sea,0.005491,200
187,life,0.005493,200
188,heart,0.006088,200
189,friend,0.005052,200
190,day,0.005338,200
191,death,0.005474,200
192,home,0.005221,200
193,war,0.005019,200
194,fire,0.005313,200
195,life,0.005078,200
196,life,0.005165,200
197,heart,0.005374,200
198,fire,0.00526,200
199,love,0.005255,200
200,heart,0.007937,200
